,selectorStr,filePath,projectId,mainFolder,projectName
58,<html htmlwindowname='WI-Update' title='ACME System 1 - Work Items' /><webctrl aaname='Completed' tag='A' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_UpdateWorkItem.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
59,<html htmlwindowname='WI-Update' title='ACME System 1 - Work Items' /><webctrl aaname='Rejected' tag='A' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_UpdateWorkItem.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
60,<html htmlwindowname='WI-Update' title='ACME System 1 - Work Items' /><webctrl id='buttonUpdate' tag='BUTTON' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_UpdateWorkItem.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
61,<wnd app='iexplore.exe' cls='#32770' title='Message from webpage' /><wnd ctrlid='2' title='OK' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_UpdateWorkItem.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
62,<wnd app='iexplore.exe' cls='IEFrame' idx='1' title='ACME System 1 - Work Items - Internet Explorer' /><ctrl idx='1' name='Close' role='push button' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_UpdateWorkItem.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
63,<html title='ACME System 1 - Reports - Upload Yearly Report' /><webctrl id='vendorTaxID' tag='INPUT' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_UploadYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
64,"[""<html title='ACME System 1 - Reports - Upload Yearly Report' /><webctrl aaname='""+in_Year+""' parentid='searchForm' tag='A' />""]",C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_UploadYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
65,<html title='ACME System 1 - Reports - Upload Yearly Report' /><webctrl aaname='Select Report File' tag='LABEL' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_UploadYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
66,<wnd app='iexplore.exe' cls='#32770' title='Choose File to Upload' /><wnd ctrlid='1148' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_UploadYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
67,<html title='ACME System 1 - Reports - Upload Yearly Report' /><webctrl id='buttonUpload' tag='BUTTON' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_UploadYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
68,<wnd app='iexplore.exe' cls='#32770' title='Message from webpage' /><wnd aaname='Message from webpage' omit:cls='DirectUIHWND' /><wnd cls='Button' title='OK' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_UploadYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
69,<wnd app='iexplore.exe' cls='#32770' title='Message from webpage' /><ctrl name='Report was uploaded - confirmation id is*' role='text' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_UploadYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
70,<wnd app='iexplore.exe' cls='#32770' title='Message from webpage' /><wnd title='OK' />,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/System1/System1_UploadYearlyReport.xaml,1,C:/Users/lorak/OneDrive/Desktop/sleipnir/file/Process_4_-_Generate_Yearly_Report15689976557486696355780978443/Process 4 - Generate Yearly Report/Performer/,InHouse_Process4_Performer
